timestamp,account_id,product_id,side,price,quantity,event_type
2025-01-15T10:00:00Z,ACC001,IBM,BUY,100.00,1000,ORDER_PLACED
2025-01-15T10:01:00Z,ACC001,IBM,BUY,100.10,2000,ORDER_PLACED
2025-01-15T10:02:00Z,ACC001,IBM,BUY,100.20,3000,ORDER_PLACED
2025-01-15T10:03:00Z,ACC001,IBM,BUY,100.00,1000,ORDER_CANCELLED
2025-01-15T10:04:00Z,ACC001,IBM,BUY,100.10,2000,ORDER_CANCELLED
2025-01-15T10:05:00Z,ACC001,IBM,BUY,100.20,3000,ORDER_CANCELLED
2025-01-15T10:06:00Z,ACC001,IBM,SELL,100.50,5000,ORDER_PLACED
2025-01-15T10:30:00Z,ACC002,GOOG,BUY,150.00,1000,ORDER_PLACED
2025-01-15T10:31:00Z,ACC002,GOOG,SELL,150.50,1000,ORDER_PLACED
2025-01-15T10:32:00Z,ACC002,GOOG,BUY,151.00,1000,ORDER_PLACED
2025-01-15T10:33:00Z,ACC002,GOOG,SELL,151.50,1000,ORDER_PLACED
2025-01-15T10:34:00Z,ACC002,GOOG,BUY,152.00,1000,ORDER_PLACED
2025-01-15T10:35:00Z,ACC002,GOOG,SELL,152.50,1000,ORDER_PLACED
2025-01-15T10:36:00Z,ACC002,GOOG,BUY,153.00,1000,ORDER_PLACED
2025-01-15T10:37:00Z,ACC002,GOOG,SELL,153.50,1000,ORDER_PLACED
2025-01-15T10:38:00Z,ACC002,GOOG,BUY,154.00,1000,ORDER_PLACED
2025-01-15T10:39:00Z,ACC002,GOOG,SELL,154.50,1000,ORDER_PLACED
2025-01-15T10:40:00Z,ACC002,GOOG,BUY,155.00,1000,ORDER_PLACED
2025-01-15T10:41:00Z,ACC002,GOOG,SELL,155.50,1000,ORDER_PLACED

